plant,training_weeks,lag,n_predictions,mspe,n_within_95_pi,coverage_95
Bromma,5,1,21,70009.244670993,6,0.2857142857142857
Bromma,5,2,21,44605.40355273085,7,0.3333333333333333
Bromma,6,1,20,33231.330650552285,5,0.25
Bromma,6,2,20,42401.20418663747,6,0.3
Grödinge,5,1,21,7014120.955498764,5,0.23809523809523808
Grödinge,5,2,21,487363.65666557255,6,0.2857142857142857
Grödinge,6,1,20,36860906.15274511,4,0.2
Grödinge,6,2,20,5150623.366299112,3,0.15
Gävle,5,1,21,994.8180100200336,8,0.38095238095238093
Gävle,5,2,21,1451.5931116579957,5,0.23809523809523808
Gävle,6,1,20,1100.8130159433929,5,0.25
Gävle,6,2,20,1749.3217373314542,5,0.25
Göteborg,5,1,21,16210.648061205175,6,0.2857142857142857
Göteborg,5,2,21,19798.5046298619,5,0.23809523809523808
Göteborg,6,1,20,25507.902319352284,6,0.3
Göteborg,6,2,20,25711.117228959167,5,0.25
Helsingborg,5,1,21,5753.260698034717,8,0.38095238095238093
Helsingborg,5,2,21,23306.548339073302,9,0.42857142857142855
Helsingborg,6,1,20,11087.00171267167,6,0.3
Helsingborg,6,2,20,93761.50288494292,6,0.3
Henriksdal,5,1,21,1064910.7690123033,7,0.3333333333333333
Henriksdal,5,2,21,182464.78788849455,4,0.19047619047619047
Henriksdal,6,1,20,2950773.980077495,5,0.25
Henriksdal,6,2,20,828203.0603986117,3,0.15
Jönköping,5,1,21,1489.4599165695067,10,0.47619047619047616
Jönköping,5,2,21,1945.6777008923698,8,0.38095238095238093
Jönköping,6,1,20,1565.8089027428002,10,0.5
Jönköping,6,2,20,5122.312565863,6,0.3
Kalmar,5,1,21,303352.1261773162,10,0.47619047619047616
Kalmar,5,2,21,568990.5737026524,10,0.47619047619047616
Kalmar,6,1,20,3988374.612868009,9,0.45
Kalmar,6,2,20,904785.2571244782,9,0.45
Karlstad,5,1,21,3501135.2662674147,5,0.23809523809523808
Karlstad,5,2,21,712344.4814678676,6,0.2857142857142857
Karlstad,6,1,20,11672801.106304055,2,0.1
Karlstad,6,2,20,3588894.701387822,4,0.2
Käppala,5,1,21,3343530.5370960785,4,0.19047619047619047
Käppala,5,2,21,66436010458.06373,3,0.14285714285714285
Käppala,6,1,20,1108877.2233891594,3,0.15
Käppala,6,2,20,69757686430.26097,2,0.1
Linköping,5,1,19,61874.915416343014,12,0.631578947368421
Linköping,5,2,19,36465.9427990587,9,0.47368421052631576
Linköping,6,1,18,6546.743918520086,11,0.6111111111111112
Linköping,6,2,18,7415.653360697196,9,0.5
Luleå,5,1,19,32678.56753794547,10,0.5263157894736842
Luleå,5,2,19,14156.771186866239,11,0.5789473684210527
Luleå,6,1,18,117351.84121271361,6,0.3333333333333333
Luleå,6,2,18,45954.34821356203,9,0.5
Malmö,5,1,21,27084645583.67845,2,0.09523809523809523
Malmö,5,2,21,12572622767737.396,4,0.19047619047619047
Malmö,6,1,20,2384977195.3900433,4,0.2
Malmö,6,2,20,1082269803557.2645,4,0.2
National,5,1,21,3459786.68435471,3,0.14285714285714285
National,5,2,21,4113273.0744942054,1,0.047619047619047616
National,6,1,20,4745420.877634874,1,0.05
National,6,2,20,4892303.615188777,1,0.05
Stockholm,5,1,21,241438.94451191957,3,0.14285714285714285
Stockholm,5,2,21,301633.90031533083,3,0.14285714285714285
Stockholm,6,1,20,475815.352489524,3,0.15
Stockholm,6,2,20,384776.7040623617,2,0.1
Umeå,5,1,21,1234975341.1111526,8,0.38095238095238093
Umeå,5,2,21,87374727.23433684,8,0.38095238095238093
Umeå,6,1,20,4345952159.458921,7,0.35
Umeå,6,2,20,359794899.22685504,7,0.35
Uppsala,5,1,21,1531.7935968536547,11,0.5238095238095238
Uppsala,5,2,21,8098.582281331732,9,0.42857142857142855
Uppsala,6,1,20,1758.001271401084,10,0.5
Uppsala,6,2,20,2556.707383883035,9,0.45
Västerås,5,1,18,95576.48902497235,9,0.5
Västerås,5,2,18,132766.871170124,9,0.5
Västerås,6,1,17,393235.6028315141,8,0.47058823529411764
Västerås,6,2,17,452067.67715246096,7,0.4117647058823529
Örebro,5,1,19,189021.96187830108,7,0.3684210526315789
Örebro,5,2,18,24643103.520117152,6,0.3333333333333333
Örebro,6,1,18,546644.6520490982,6,0.3333333333333333
Örebro,6,2,18,24848888.79399021,5,0.2777777777777778
Östersund,5,1,21,2680.82218156938,12,0.5714285714285714
Östersund,5,2,21,935.449255388791,12,0.5714285714285714
Östersund,6,1,20,3833.4589240867913,12,0.6
Östersund,6,2,20,1427.5080509024924,8,0.4
Östhammar,5,1,21,1948.4450836355782,7,0.3333333333333333
Östhammar,5,2,21,1828.8653652605203,9,0.42857142857142855
Östhammar,6,1,20,2246.531745790699,7,0.35
Östhammar,6,2,20,1934.7313663777963,5,0.25
