plant,year_week,year,week,week_lop,training_weeks,lag,case,ww_level,ww_lagged,predicted_cases,lower_pi,upper_pi,squared_prediction_error,within_95_pi
Bromma,2023-35,2023,35,192,5,1,149,1.15693633825745,2.85313770067192,1083.8488399955374,425,2795,873942.353641002,FALSE
Bromma,2023-36,2023,36,193,5,1,189,1.55420776305766,1.15693633825745,93.08495908008241,73,115,9199.695074669466,FALSE
Bromma,2023-37,2023,37,194,5,1,202,1.00273419331311,1.55420776305766,131.95062088323243,108,157,4906.915514644632,FALSE
Bromma,2023-38,2023,38,195,5,1,204,0.912007056376607,1.00273419331311,147.82210878166393,121,176,3155.955461739201,FALSE
Bromma,2023-39,2023,39,196,5,1,162,1.36992488510897,0.912007056376607,189.53337806162037,158,223,758.0869074841178,TRUE
Bromma,2023-40,2023,40,197,5,1,176,0.74554300857727,1.36992488510897,183.07561380667417,154,213,50.064310741198135,TRUE
Bromma,2023-41,2023,41,198,5,1,207,1.00379983865123,0.74554300857727,175.1659248253419,141,213,1013.4083422257829,TRUE
Bromma,2023-42,2023,42,199,5,1,260,1.0219004676237,1.00379983865123,190.31814989532168,161,221,4855.560234010858,FALSE
Bromma,2023-43,2023,43,200,5,1,391,9.0330916798293,1.0219004676237,201.15669479911298,171,233,36040.48052959714,FALSE
Bromma,2023-44,2023,44,201,5,1,593,6.67595928146734,9.0330916798293,106.94158460721286,11,1023,236252.78317414722,TRUE
Bromma,2023-45,2023,45,202,5,1,650,8.97580960897651,6.67595928146734,463.20287151870434,414,514,34893.167208857674,FALSE
Bromma,2023-46,2023,46,203,5,1,634,11.1702341777183,8.97580960897651,674.4104917774642,609,743,1633.0078456965052,TRUE
Bromma,2023-47,2023,47,204,5,1,686,5.07736614992523,11.1702341777183,777.4741856353864,704,856,8367.52663765714,FALSE
Bromma,2023-48,2023,48,205,5,1,680,3.81085296752686,5.07736614992523,518.281508768044,467,570,26152.870406340237,FALSE
Bromma,2023-49,2023,49,206,5,1,725,4.40574999745905,3.81085296752686,657.8636555781561,586,732,4507.288742328449,TRUE
